TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.1770E+03  2.2687E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  8.8321E-01  8.8321E-01  7.1287E-01  8.4433E-01 -1.3146E-01 -6.5239E-01
  1.1780E+03  2.2687E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  5.6589E-01  5.6589E-01  7.4046E-01  5.0254E-01  2.3792E-01  1.3057E+00
  1.1790E+03  2.2687E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  2.6294E-01  2.6294E-01  2.2677E-01  2.0727E-01  1.9503E-02 -2.8706E-01
  1.1800E+03  2.2687E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  1.5115E-01  1.5115E-01  1.0657E-01  1.1184E-01 -5.2685E-03 -8.4913E-01
  1.1810E+03  2.2687E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  9.7125E-02  9.7125E-02  9.6279E-02  7.1008E-02  2.5271E-02  1.6075E-01
  1.1820E+03  2.2687E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  7.8529E-02  7.8529E-02  1.0883E-01  5.7472E-02  5.1358E-02  1.6236E+00
  1.1830E+03  2.3016E+00  4.8024E+01  2.0837E+02  1.6523E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  2.3016E+00  4.8024E+01  2.0837E+02  1.6523E+01  9.0003E+00  1.0747E+00  1.0747E+00  1.0591E+00  7.1257E-01  3.4653E-01  8.4181E-01
  1.1860E+03  2.3016E+00  4.8024E+01  2.0837E+02  1.6523E+01  9.0003E+00  1.3188E+00  1.3188E+00  1.3481E+00  9.8653E-01  3.6157E-01  6.9687E-01
  1.1870E+03  2.3016E+00  4.8024E+01  2.0837E+02  1.6523E+01  9.0003E+00  9.5700E-01  9.5700E-01  9.6300E-01  8.7111E-01  9.1890E-02  6.5362E-02
  1.1880E+03  2.2741E+00  4.8024E+01  2.0837E+02  1.6523E+01  9.0003E+00  3.8367E-01  3.8367E-01  2.2480E-01  5.4093E-01 -3.1613E-01 -1.6419E+00
  1.1890E+03  2.2741E+00  4.8024E+01  2.0837E+02  1.6523E+01  9.0003E+00  9.1280E-02  9.1280E-02  7.5842E-02  2.2428E-01 -1.4844E-01 -5.6954E-01
  1.1900E+03  2.2741E+00  4.8024E+01  2.0837E+02  1.6523E+01  9.0003E+00  5.1281E-02  5.1281E-02  6.0947E-02  1.1715E-01 -5.6201E-02  4.0794E-01
  1.1910E+03  2.2741E+00  4.8024E+01  2.0837E+02  1.6523E+01  9.0003E+00  4.0015E-02  4.0015E-02  5.2488E-02  7.1778E-02 -1.9290E-02  7.5498E-01
  1.1930E+03  2.2092E+00  8.8784E+01  2.0837E+02  2.3151E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  2.2092E+00  8.8784E+01  2.0837E+02  2.3151E+01  9.0003E+00  2.5372E-01  2.5372E-01  1.9802E-01  3.0630E-01 -1.0828E-01 -8.2149E-01
  1.1950E+03  2.2092E+00  8.8784E+01  2.0837E+02  2.3151E+01  9.0003E+00  7.4211E-01  7.4211E-01  9.1410E-01  9.0953E-01  4.5717E-03  2.7587E-01
  1.1960E+03  2.2092E+00  8.8784E+01  2.0837E+02  2.3151E+01  9.0003E+00  7.9005E-01  7.9005E-01  8.2660E-01  9.8691E-01 -1.6031E-01 -2.6848E-01
  1.1970E+03  2.2766E+00  8.8784E+01  2.0837E+02  2.3151E+01  9.0003E+00  6.1148E-01  6.1148E-01  6.5961E-01  8.2438E-01 -1.6477E-01 -2.9505E-01
  1.1980E+03  2.2766E+00  8.8784E+01  2.0837E+02  2.3151E+01  9.0003E+00  2.9887E-01  2.9887E-01  2.0174E-01  4.8244E-01 -2.8070E-01 -1.2599E+00
  1.1990E+03  2.2766E+00  8.8784E+01  2.0837E+02  2.3151E+01  9.0003E+00  8.9796E-02  8.9796E-02  1.0097E-01  1.9753E-01 -9.6560E-02 -2.4932E-01
  1.2030E+03  2.0005E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  2.0005E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  3.6239E-01  3.6239E-01  2.4310E-01  4.8554E-01 -2.4244E-01 -5.4502E-01
  1.2050E+03  2.0005E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  1.9398E+00  1.9398E+00  1.7919E+00  2.3997E+00 -6.0779E-01 -3.1556E-01
  1.2060E+03  2.0005E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  2.6821E+00  2.6821E+00  2.7321E+00  2.9580E+00 -2.2593E-01 -5.5637E-02
  1.2070E+03  2.2699E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  2.6167E+00  2.6167E+00  3.0981E+00  2.4307E+00  6.6739E-01  5.3557E-01
  1.2080E+03  2.2699E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  2.0699E+00  2.0699E+00  2.5527E+00  1.4684E+00  1.0843E+00  5.5710E-01
  1.2090E+03  2.2699E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  1.3689E+00  1.3689E+00  2.3443E+00  6.1857E-01  1.7257E+00  3.6338E+00
  1.2100E+03  2.2699E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  9.9988E-01  9.9988E-01  1.0880E+00  3.4110E-01  7.4690E-01  1.8616E-01
  1.2110E+03  2.2699E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  7.2902E-01  7.2902E-01  6.2808E-01  2.1410E-01  4.1398E-01 -7.3005E-01
  1.2120E+03  2.2699E+00  9.0445E+01  2.0837E+02  3.2724E+00  9.0003E+00  6.1428E-01  6.1428E-01  7.4030E-01  1.7345E-01  5.6685E-01  3.0824E+00
  1.2130E+03  2.1547E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  2.1547E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  5.7313E-01  5.7313E-01  6.3600E-01  7.3392E-01 -9.7917E-02  2.4287E-01
  1.2150E+03  2.1547E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  1.4168E+00  1.4168E+00  1.3630E+00  1.7825E+00 -4.1947E-01 -1.8901E-01
  1.2160E+03  2.1547E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  2.4563E+00  2.4563E+00  2.1548E+00  2.9281E+00 -7.7331E-01 -4.6154E-01
  1.2170E+03  2.1547E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  2.3937E+00  2.3937E+00  1.7368E+00  2.6332E+00 -8.9641E-01 -9.3586E-01
  1.2180E+03  2.2721E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  1.6647E+00  1.6647E+00  2.5683E+00  1.5775E+00  9.9084E-01  1.8085E+00
  1.2190E+03  2.2721E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  8.3620E-01  8.3620E-01  1.1512E+00  6.2524E-01  5.2596E-01  1.3261E+00
  1.2200E+03  2.2721E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  5.0647E-01  5.0647E-01  2.4278E-01  3.4141E-01 -9.8630E-02 -2.1321E+00
  1.2210E+03  2.2721E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  3.1469E-01  3.1469E-01  3.6915E-01  2.1483E-01  1.5432E-01  8.0748E-01
  1.2220E+03  2.2721E+00  9.2817E+01  2.0837E+02  9.6278E+00  9.0003E+00  2.4491E-01  2.4491E-01  1.9580E-01  1.7384E-01  2.1962E-02 -6.9847E-01
  1.2230E+03  2.2202E+00  3.2610E+01  2.0837E+02  2.3352E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  2.2202E+00  3.2610E+01  2.0837E+02  2.3352E+01  9.0003E+00  2.7526E+00  2.7526E+00  1.7858E+00  1.2910E+00  4.9480E-01 -8.5576E-01
  1.2250E+03  2.2202E+00  3.2610E+01  2.0837E+02  2.3352E+01  9.0003E+00  4.4762E+00  4.4762E+00  5.3732E+00  2.3223E+00  3.0509E+00  2.5590E+00
  1.2260E+03  2.2202E+00  3.2610E+01  2.0837E+02  2.3352E+01  9.0003E+00  4.5650E+00  4.5650E+00  5.9740E+00  2.9345E+00  3.0395E+00  2.0164E+00
  1.2270E+03  2.2202E+00  3.2610E+01  2.0837E+02  2.3352E+01  9.0003E+00  2.3304E+00  2.3304E+00  3.2298E+00  2.6230E+00  6.0677E-01 -1.3778E-01
  1.2280E+03  2.2783E+00  3.2610E+01  2.0837E+02  2.3352E+01  9.0003E+00  4.3840E-01  4.3840E-01  2.7755E-01  1.6018E+00 -1.3242E+00 -2.4693E+00
  1.2290E+03  2.2783E+00  3.2610E+01  2.0837E+02  2.3352E+01  9.0003E+00  9.9902E-02  9.9902E-02  1.0177E-01  6.6170E-01 -5.5993E-01 -1.8667E-01
  1.2300E+03  2.2783E+00  3.2610E+01  2.0837E+02  2.3352E+01  9.0003E+00  8.2779E-02  8.2779E-02  9.7033E-02  3.5275E-01 -2.5571E-01  8.4911E-01
  1.2320E+03  2.2783E+00  3.2610E+01  2.0837E+02  2.3352E+01  9.0003E+00  5.7298E-02  5.7298E-02  5.5788E-02  1.7504E-01 -1.1925E-01 -1.3596E-02
  1.2330E+03  2.3880E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  2.3880E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  1.3481E-01  1.3481E-01  1.6514E-01  1.7397E-01 -8.8314E-03  5.3495E-01
  1.2350E+03  2.3880E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  1.7880E+00  1.7880E+00  2.0102E+00  2.3023E+00 -2.9213E-01  1.7895E-01
  1.2360E+03  2.3880E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  2.3371E+00  2.3371E+00  1.5604E+00  2.9517E+00 -1.3913E+00 -1.0752E+00
  1.2370E+03  2.3880E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  2.1887E+00  2.1887E+00  1.9812E+00  2.5794E+00 -5.9817E-01 -4.2977E-01
  1.2380E+03  2.2728E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  1.5797E+00  1.5797E+00  1.5568E+00  1.5732E+00 -1.6449E-02 -6.1370E-02
  1.2390E+03  2.2728E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  8.5103E-01  8.5103E-01  9.1672E-01  6.3565E-01  2.8107E-01  5.6338E-01
  1.2400E+03  2.2728E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  5.3444E-01  5.3444E-01  3.4248E-01  3.4941E-01 -6.9268E-03 -1.0284E+00
  1.2410E+03  2.2728E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  3.2734E-01  3.2734E-01  3.4077E-01  2.1589E-01  1.2488E-01  7.1879E-01
  1.2420E+03  2.2728E+00  1.0274E+02  2.0837E+02  9.7534E+00  9.0003E+00  2.4802E-01  2.4802E-01  3.3168E-01  1.7318E-01  1.5850E-01  1.7705E+00
  1.2430E+03  2.2953E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  2.2953E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  3.3230E-01  3.3230E-01  4.2032E-01  4.4182E-01 -2.1500E-02  5.6410E-01
  1.2450E+03  2.2953E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  1.8310E+00  1.8310E+00  1.2634E+00  2.4274E+00 -1.1640E+00 -1.0058E+00
  1.2460E+03  2.2953E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  2.2233E+00  2.2233E+00  2.1585E+00  2.9317E+00 -7.7324E-01 -3.6842E-01
  1.2470E+03  2.2953E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  2.0255E+00  2.0255E+00  2.2313E+00  2.6188E+00 -3.8747E-01 -6.6547E-02
  1.2480E+03  2.2726E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  1.2989E+00  1.2989E+00  1.5530E+00  1.6085E+00 -5.5546E-02  1.8222E-01
  1.2490E+03  2.2726E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  5.6510E-01  5.6510E-01  4.6178E-01  6.6692E-01 -2.0514E-01 -7.8904E-01
  1.2500E+03  2.2726E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  2.8936E-01  2.8936E-01  3.9662E-01  3.5109E-01  4.5528E-02  5.6872E-01
  1.2510E+03  2.2726E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  1.6012E-01  1.6012E-01  1.4573E-01  2.1678E-01 -7.1047E-02 -4.1514E-01
  1.2520E+03  2.2726E+00  1.0177E+02  2.0837E+02  1.6350E+01  9.0003E+00  1.2034E-01  1.2034E-01  1.0880E-01  1.7502E-01 -6.6218E-02 -4.0938E-01
  1.2530E+03  2.0725E+00  6.8851E+01  2.0837E+02  3.0649E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  2.0725E+00  6.8851E+01  2.0837E+02  3.0649E+01  9.0003E+00  1.4820E-01  1.4820E-01  1.0738E-01  1.4778E-01 -4.0404E-02 -8.4478E-01
  1.2550E+03  2.0725E+00  6.8851E+01  2.0837E+02  3.0649E+01  9.0003E+00  2.2604E+00  2.2604E+00  1.9282E+00  2.3340E+00 -4.0585E-01 -5.6924E-01
  1.2560E+03  2.0725E+00  6.8851E+01  2.0837E+02  3.0649E+01  9.0003E+00  2.6402E+00  2.6402E+00  3.1695E+00  2.8359E+00  3.3356E-01  4.2400E-01
  1.2570E+03  2.0725E+00  6.8851E+01  2.0837E+02  3.0649E+01  9.0003E+00  2.1303E+00  2.1303E+00  2.7600E+00  2.7524E+00  7.6154E-03  1.7466E-01
  1.2580E+03  2.2743E+00  6.8851E+01  2.0837E+02  3.0649E+01  9.0003E+00  7.5298E-01  7.5298E-01  8.1312E-01  1.6779E+00 -8.6483E-01 -1.1163E+00
  1.2590E+03  2.2744E+00  6.8851E+01  2.0837E+02  3.0649E+01  9.0003E+00  1.3736E-01  1.3736E-01  1.2258E-01  7.0067E-01 -5.7809E-01 -9.5081E-01
  1.2630E+03  2.3661E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  2.3661E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  5.9647E-01  5.9647E-01  6.3173E-01  3.4631E-01  2.8542E-01  3.9734E-01
  1.2650E+03  2.3661E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  4.1383E+00  4.1383E+00  5.5530E+00  2.5592E+00  2.9938E+00  2.3602E+00
  1.2660E+03  2.3661E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  4.4309E+00  4.4309E+00  5.5190E+00  2.9589E+00  2.5601E+00  1.6408E+00
  1.2670E+03  2.2614E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  3.2061E+00  3.2061E+00  1.8032E+00  2.4742E+00 -6.7098E-01 -1.8980E+00
  1.2680E+03  2.2614E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  1.4996E+00  1.4996E+00  2.2293E+00  1.4957E+00  7.3357E-01  1.3093E+00
  1.2690E+03  2.2614E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  4.7801E-01  4.7801E-01  4.6981E-01  6.2352E-01 -1.5371E-01 -1.3178E-01
  1.2700E+03  2.2614E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  2.8663E-01  2.8663E-01  2.9599E-01  3.4148E-01 -4.5491E-02  2.7256E-01
  1.2710E+03  2.2614E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  2.2291E-01  2.2291E-01  2.2859E-01  2.1496E-01  1.3632E-02  1.8398E-01
  1.2720E+03  2.2614E+00  4.5580E+01  2.0837E+02  1.0460E+01  9.0003E+00  1.9414E-01  1.9414E-01  1.8399E-01  1.7426E-01  9.7267E-03 -2.3643E-01
  1.2730E+03  2.0695E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  2.0695E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  7.8954E-01  7.8954E-01  6.0657E-01  9.0643E-01 -2.9986E-01 -5.5855E-01
  1.2750E+03  2.0695E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  2.3471E+00  2.3471E+00  1.2839E+00  2.5710E+00 -1.2871E+00 -1.3516E+00
  1.2760E+03  2.0695E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  2.8142E+00  2.8142E+00  4.0217E+00  2.9581E+00  1.0636E+00  1.3999E+00
  1.2770E+03  2.2588E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  2.5991E+00  2.5991E+00  1.9996E+00  2.5422E+00 -5.4262E-01 -7.4121E-01
  1.2780E+03  2.2588E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  1.7152E+00  1.7152E+00  2.6361E+00  1.5246E+00  1.1115E+00  1.9249E+00
  1.2790E+03  2.2588E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  8.2551E-01  8.2551E-01  1.1642E+00  6.3208E-01  5.3212E-01  1.1735E+00
  1.2800E+03  2.2588E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  4.6943E-01  4.6943E-01  3.6105E-01  3.3283E-01  2.8221E-02 -1.3064E+00
  1.2810E+03  2.2588E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  3.0213E-01  3.0213E-01  2.8669E-01  2.1357E-01  7.3121E-02 -4.7803E-01
  1.2820E+03  2.2588E+00  8.0365E+01  2.0837E+02  9.3546E+00  9.0003E+00  2.4204E-01  2.4204E-01  2.2182E-01  1.7285E-01  4.8969E-02 -5.3527E-01
  1.2830E+03  2.0787E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  2.0787E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  1.2697E+00  1.2697E+00  1.0539E+00  1.4572E+00 -4.0332E-01 -5.6552E-01
  1.2850E+03  2.0787E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  2.4451E+00  2.4451E+00  2.5788E+00  2.7163E+00 -1.3746E-01  9.2285E-02
  1.2860E+03  2.0787E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  2.7244E+00  2.7244E+00  2.3282E+00  2.9323E+00 -6.0407E-01 -4.9656E-01
  1.2870E+03  2.2640E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  2.2864E+00  2.2864E+00  2.0515E+00  2.3941E+00 -3.4256E-01 -3.9100E-01
  1.2880E+03  2.2640E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  1.4200E+00  1.4200E+00  2.4871E+00  1.4647E+00  1.0224E+00  2.2581E+00
  1.2890E+03  2.2640E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  5.8587E-01  5.8587E-01  5.6674E-01  5.9741E-01 -3.0671E-02 -3.9521E-01
  1.2900E+03  2.2640E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  3.1942E-01  3.1942E-01  1.2666E-01  3.2946E-01 -2.0280E-01 -1.8435E+00
  1.2910E+03  2.2640E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  1.9988E-01  1.9988E-01  1.9183E-01  2.1210E-01 -2.0271E-02 -2.6688E-01
  1.2920E+03  2.2640E+00  8.1151E+01  2.0837E+02  1.2781E+01  9.0003E+00  1.5977E-01  1.5977E-01  1.8005E-01  1.7224E-01  7.8126E-03  2.0091E-01
  1.2930E+03  2.2580E+00  6.7815E+01  2.0837E+02  3.1083E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  2.2580E+00  6.7815E+01  2.0837E+02  3.1083E+01  9.0003E+00  8.7421E-01  8.7421E-01  8.5598E-01  7.9981E-01  5.6166E-02  7.0465E-01
  1.2950E+03  2.2580E+00  6.7815E+01  2.0837E+02  3.1083E+01  9.0003E+00  2.4924E+00  2.4924E+00  6.7873E-01  2.4417E+00 -1.7629E+00 -1.9281E+00
  1.2960E+03  2.2580E+00  6.7815E+01  2.0837E+02  3.1083E+01  9.0003E+00  2.6997E+00  2.6997E+00  3.8656E+00  2.9567E+00  9.0888E-01  1.4936E+00
  1.2970E+03  2.2746E+00  6.7815E+01  2.0837E+02  3.1083E+01  9.0003E+00  1.7520E+00  1.7520E+00  1.0407E+00  2.5392E+00 -1.4985E+00 -1.4074E+00
  1.2980E+03  2.2746E+00  6.7815E+01  2.0837E+02  3.1083E+01  9.0003E+00  5.3862E-01  5.3862E-01  4.2043E-01  1.4732E+00 -1.0528E+00 -1.3708E+00
  1.2990E+03  2.2746E+00  6.7815E+01  2.0837E+02  3.1083E+01  9.0003E+00  1.0576E-01  1.0576E-01  1.2314E-01  6.1869E-01 -4.9555E-01 -6.1029E-01
  1.3030E+03  2.8088E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  2.8088E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  9.4340E-01  9.4340E-01  1.5408E+00  6.2073E-01  9.2007E-01  3.9807E+00
  1.3050E+03  2.8088E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  3.7315E+00  3.7315E+00  3.1692E+00  2.7306E+00  4.3864E-01  1.5759E-01
  1.3060E+03  2.8088E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  3.7536E+00  3.7536E+00  2.5511E+00  2.9096E+00 -3.5851E-01 -7.7565E-01
  1.3070E+03  2.2721E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  2.9747E+00  2.9747E+00  3.2987E+00  2.3372E+00  9.6154E-01  9.5228E-01
  1.3080E+03  2.2721E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  1.8193E+00  1.8193E+00  1.4280E+00  1.3703E+00  5.7653E-02 -5.9979E-01
  1.3090E+03  2.2721E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  8.5546E-01  8.5546E-01  1.2534E+00  5.7863E-01  6.7477E-01  2.2198E+00
  1.3100E+03  2.2721E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  5.3099E-01  5.3099E-01  7.3797E-01  3.2270E-01  4.1527E-01  2.0217E+00
  1.3110E+03  2.2721E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  3.7943E-01  3.7943E-01  2.0865E-01  2.0845E-01  1.9766E-04 -1.8074E+00
  1.3120E+03  2.2721E+00  6.0454E+01  2.0837E+02  6.7510E+00  9.0003E+00  3.2683E-01  3.2683E-01  2.3023E-01  1.7063E-01  5.9600E-02 -9.8373E-01
  1.3130E+03  2.2084E+00  1.1519E+02  2.0837E+02  3.0513E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  2.2084E+00  1.1519E+02  2.0837E+02  3.0513E+01  9.0003E+00  1.0448E+00  1.0448E+00  5.4414E-01  1.6369E+00 -1.0928E+00 -1.2807E+00
  1.3150E+03  2.2084E+00  1.1519E+02  2.0837E+02  3.0513E+01  9.0003E+00  1.8294E+00  1.8294E+00  2.2678E+00  2.9058E+00 -6.3802E-01  2.7003E-02
  1.3160E+03  2.2084E+00  1.1519E+02  2.0837E+02  3.0513E+01  9.0003E+00  1.7901E+00  1.7901E+00  1.9784E+00  2.9042E+00 -9.2581E-01 -3.1706E-01
  1.3170E+03  2.2726E+00  1.1519E+02  2.0837E+02  3.0513E+01  9.0003E+00  1.3833E+00  1.3833E+00  1.1130E+00  2.3743E+00 -1.2613E+00 -9.9907E-01
  1.3180E+03  2.2726E+00  1.1519E+02  2.0837E+02  3.0513E+01  9.0003E+00  7.4022E-01  7.4022E-01  5.4381E-01  1.4569E+00 -9.1313E-01 -1.1360E+00
  1.3190E+03  2.2726E+00  1.1519E+02  2.0837E+02  3.0513E+01  9.0003E+00  2.2851E-01  2.2851E-01  2.2436E-01  6.0551E-01 -3.8115E-01 -5.7910E-01
  1.3200E+03  2.2726E+00  1.1519E+02  2.0837E+02  3.0513E+01  9.0003E+00  9.9260E-02  9.9260E-02  1.1733E-01  3.3367E-01 -2.1634E-01 -1.4599E-01
  1.3230E+03  2.2322E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  2.2322E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  5.3213E-01  5.3213E-01  4.7157E-01  8.1143E-01 -3.3986E-01 -5.4681E-01
  1.3250E+03  2.2322E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  1.5986E+00  1.5986E+00  1.6759E+00  2.4385E+00 -7.6258E-01 -3.8387E-01
  1.3260E+03  2.2322E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  1.9159E+00  1.9159E+00  2.3460E+00  2.9343E+00 -5.8825E-01 -5.2089E-02
  1.3270E+03  2.2741E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  1.6274E+00  1.6274E+00  1.3633E+00  2.5523E+00 -1.1890E+00 -9.1337E-01
  1.3280E+03  2.2741E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  9.5593E-01  9.5593E-01  5.4386E-01  1.5958E+00 -1.0519E+00 -1.4043E+00
  1.3290E+03  2.2741E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  3.4123E-01  3.4123E-01  3.6475E-01  6.6817E-01 -3.0342E-01 -2.7913E-01
  1.3300E+03  2.2741E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  1.5094E-01  1.5094E-01  1.5013E-01  3.5381E-01 -2.0368E-01 -2.3476E-01
  1.3310E+03  2.2741E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  7.6984E-02  7.6984E-02  9.7114E-02  2.1651E-01 -1.1939E-01  2.1717E-01
  1.3320E+03  2.2741E+00  1.1355E+02  2.0837E+02  2.5697E+01  9.0003E+00  5.7751E-02  5.7751E-02  5.5928E-02  1.7522E-01 -1.1929E-01  4.2531E-02
