TABLE NO.  1
 ROW         TVKA        TVV2        TVCL        TVV3        TVQ         KA          V2          CL          V3          Q           IPRED       DOSE        PRED        RES         WRES
  8.4500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.6013E-06  5.6625E-05
  8.4600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3306E-05  9.9125E-05
  8.4700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2068E-05  1.6440E-04
  8.5200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.3815E-06  3.2640E-05
  8.5500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  8.6275E-06  6.4270E-05
  8.5600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.4299E-05  1.0652E-04
  8.5700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2390E-05  1.6679E-04
  8.6200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  5.4159E-06  4.0345E-05
  8.6500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  8.4766E-06  6.3146E-05
  8.6600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.4311E-05  1.0661E-04
  8.6700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2120E-05  1.6478E-04
  8.6900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.7436E-05  2.7888E-04
  8.7200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.8745E-06  1.3964E-05
  8.7400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.4816E-06  3.3385E-05
  8.7500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  9.4117E-06  7.0112E-05
  8.7600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.5132E-05  1.1272E-04
  8.7700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2607E-05  1.6841E-04
  8.8200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.6241E-06  2.6998E-05
  8.8500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.8683E-06  5.8614E-05
  8.8600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3074E-05  9.7393E-05
  8.8700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1532E-05  1.6040E-04
  8.8800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.1427E-05  2.3412E-04
  8.9200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.6009E-06  1.1926E-05
  8.9400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.9275E-06  3.6707E-05
  8.9500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.6648E-06  5.7098E-05
  8.9600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3541E-05  1.0087E-04
  8.9700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1864E-05  1.6287E-04
  9.0200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  6.8111E-07  1.5229E-06
  9.0400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  9.5932E-06  2.1450E-05
  9.0500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.0044E-05  4.4817E-05
  9.0600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  3.9959E-05  8.9347E-05
  9.0700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  6.8912E-05  1.5408E-04
  9.0800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0468E-04  2.3406E-04
  9.0900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2486E-04  2.7918E-04
  9.1000E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4692E-04  3.2850E-04
  9.1200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  5.0053E-06  1.1192E-05
  9.1400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.5412E-05  3.4461E-05
  9.1500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.7861E-05  6.2296E-05
  9.1600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.7564E-05  1.0635E-04
  9.1700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.6807E-05  1.7174E-04
  9.1800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0955E-04  2.4495E-04
  9.1900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2820E-04  2.8666E-04
  9.2000E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4909E-04  3.3336E-04
  9.2200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.9333E-06  1.7738E-05
  9.2500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.0407E-05  4.5629E-05
  9.2600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  3.8347E-05  8.5743E-05
  9.2700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  6.9106E-05  1.5452E-04
  9.2800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0459E-04  2.3385E-04
  9.2900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2381E-04  2.7682E-04
  9.3000E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4569E-04  3.2575E-04
  9.3100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6432E-04  3.6740E-04
  9.3200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.5365E-06  3.4355E-06
  9.3400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2894E-05  2.8831E-05
  9.3500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.6370E-05  5.8962E-05
  9.3600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.5886E-05  1.0260E-04
  9.3700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.2933E-05  1.6308E-04
  9.3800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0509E-04  2.3498E-04
  9.3900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2487E-04  2.7919E-04
  9.4000E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4555E-04  3.2545E-04
  9.4200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  5.0910E-06  1.1383E-05
  9.4400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6187E-05  3.6193E-05
  9.4500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.2158E-05  4.9545E-05
  9.4600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.2810E-05  9.5722E-05
  9.4700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.0429E-05  1.5748E-04
  9.4800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0422E-04  2.3302E-04
  9.4900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2343E-04  2.7599E-04
  9.5000E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4548E-04  3.2528E-04
  9.5100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6435E-04  3.6747E-04
  9.5200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  6.2165E-06  1.3900E-05
  9.5400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.8636E-05  4.1669E-05
  9.5500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.9467E-05  6.5887E-05
  9.5600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.7841E-05  1.0697E-04
  9.5700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.7148E-05  1.7250E-04
  9.5800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0808E-04  2.4167E-04
  9.5900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2677E-04  2.8345E-04
  9.6300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  5.0612E-06  1.1317E-05
  9.6500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.5348E-05  3.4318E-05
  9.6600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.3228E-05  5.1936E-05
  9.6700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.2381E-05  9.4761E-05
  9.6800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.2147E-05  1.6132E-04
  9.6900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0562E-04  2.3617E-04
  9.7000E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2530E-04  2.8017E-04
  9.7100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4676E-04  3.2816E-04
  9.7200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6601E-04  3.7118E-04
  9.7300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.9661E-06  6.6320E-06
  9.7500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  9.9327E-06  2.2209E-05
  9.7700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.5081E-05  1.0080E-04
  9.7800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.4659E-05  1.6693E-04
  9.7900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0741E-04  2.4017E-04
  9.8000E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2669E-04  2.8328E-04
  9.8100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4800E-04  3.3093E-04
  9.8200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6656E-04  3.7242E-04
  9.8300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.3505E-06  5.2556E-06
  9.8500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.1602E-05  2.5941E-05
  9.8600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.5883E-05  5.7872E-05
