TABLE NO.  1
 ROW         ID          KA          Q           IPRED       DV          PRED        RES         WRES
  1.4190E+03  1.7200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1459E-01  0.0000E+00  1.1459E-01  1.0677E-01
  1.4200E+03  1.7200E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.5280E-02  0.0000E+00  8.5280E-02  7.9464E-02
  1.4240E+03  1.7300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5278E+00  0.0000E+00  1.5278E+00  1.4236E+00
  1.4260E+03  1.7300E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.7125E+00  0.0000E+00  3.7125E+00  3.4593E+00
  1.4270E+03  1.7300E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.3198E+00  0.0000E+00  3.3198E+00  3.0934E+00
  1.4280E+03  1.7300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5593E+00  0.0000E+00  1.5593E+00  1.4530E+00
  1.4290E+03  1.7300E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.6807E-02  0.0000E+00  7.6807E-02  7.1569E-02
  1.4300E+03  1.7300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1618E-01  0.0000E+00  1.1618E-01  1.0826E-01
  1.4310E+03  1.7300E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.8357E-02  0.0000E+00  9.8357E-02  9.1649E-02
  1.4320E+03  1.7300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0685E-01  0.0000E+00  1.0685E-01  9.9563E-02
  1.4340E+03  1.7400E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.4220E-01  0.0000E+00  6.4220E-01  5.9840E-01
  1.4360E+03  1.7400E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.5908E+00  0.0000E+00  3.5908E+00  3.3459E+00
  1.4370E+03  1.7400E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.1654E+00  0.0000E+00  4.1654E+00  3.8813E+00
  1.4380E+03  1.7400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4329E+00  0.0000E+00  1.4329E+00  1.3352E+00
  1.4390E+03  1.7400E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.3403E-01  0.0000E+00  7.3403E-01  6.8397E-01
  1.4400E+03  1.7400E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.8258E-01  0.0000E+00  3.8258E-01  3.5649E-01
  1.4410E+03  1.7400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7337E-01  0.0000E+00  1.7337E-01  1.6155E-01
  1.4420E+03  1.7400E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4384E-01  0.0000E+00  2.4384E-01  2.2721E-01
  1.4440E+03  1.7500E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.2069E+00  0.0000E+00  3.2069E+00  2.9882E+00
  1.4460E+03  1.7500E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.4909E+00  0.0000E+00  4.4909E+00  4.1846E+00
  1.4470E+03  1.7500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8174E+00  0.0000E+00  1.8174E+00  1.6935E+00
  1.4480E+03  1.7500E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.7795E-01  0.0000E+00  4.7795E-01  4.4535E-01
  1.4490E+03  1.7500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9892E-01  0.0000E+00  1.9892E-01  1.8535E-01
  1.4500E+03  1.7500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5005E-01  0.0000E+00  1.5005E-01  1.3982E-01
  1.4510E+03  1.7500E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.5676E-02  0.0000E+00  8.5676E-02  7.9833E-02
  1.4540E+03  1.7600E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.8081E-02  0.0000E+00  9.8081E-02  9.1392E-02
  1.4560E+03  1.7600E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.9713E+00  0.0000E+00  2.9713E+00  2.7687E+00
  1.4570E+03  1.7600E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.2280E+00  0.0000E+00  3.2280E+00  3.0078E+00
  1.4580E+03  1.7600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8350E+00  0.0000E+00  1.8350E+00  1.7099E+00
  1.4590E+03  1.7600E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.5430E-01  0.0000E+00  7.5430E-01  7.0286E-01
  1.4600E+03  1.7600E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.1321E-01  0.0000E+00  6.1321E-01  5.7139E-01
  1.4610E+03  1.7600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3569E-01  0.0000E+00  1.3569E-01  1.2644E-01
  1.4620E+03  1.7600E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.3498E-01  0.0000E+00  3.3498E-01  3.1213E-01
  1.4640E+03  1.7700E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.7650E-01  0.0000E+00  7.7650E-01  7.2354E-01
  1.4660E+03  1.7700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.7276E+00  0.0000E+00  2.7276E+00  2.5416E+00
  1.4670E+03  1.7700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.1203E+00  0.0000E+00  2.1203E+00  1.9757E+00
  1.4680E+03  1.7700E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.2436E-01  0.0000E+00  7.2436E-01  6.7496E-01
  1.4690E+03  1.7700E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.0244E-01  0.0000E+00  9.0244E-01  8.4089E-01
  1.4700E+03  1.7700E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6619E-01  0.0000E+00  3.6619E-01  3.4122E-01
  1.4710E+03  1.7700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3600E-01  0.0000E+00  2.3600E-01  2.1990E-01
  1.4720E+03  1.7700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4187E-01  0.0000E+00  1.4187E-01  1.3219E-01
  1.4740E+03  1.7800E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.3351E-01  0.0000E+00  6.3351E-01  5.9030E-01
  1.4760E+03  1.7800E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.0963E+00  0.0000E+00  3.0963E+00  2.8851E+00
  1.4770E+03  1.7800E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.2475E+00  0.0000E+00  3.2475E+00  3.0260E+00
  1.4780E+03  1.7800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9013E+00  0.0000E+00  1.9013E+00  1.7716E+00
  1.4790E+03  1.7800E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.8786E-01  0.0000E+00  4.8786E-01  4.5459E-01
  1.4800E+03  1.7800E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.3389E-01  0.0000E+00  3.3389E-01  3.1112E-01
  1.4810E+03  1.7800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7029E-01  0.0000E+00  1.7029E-01  1.5868E-01
  1.4820E+03  1.7800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8108E-01  0.0000E+00  1.8108E-01  1.6873E-01
  1.4840E+03  1.7900E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.6104E-01  0.0000E+00  8.6104E-01  8.0232E-01
  1.4860E+03  1.7900E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.9559E+00  0.0000E+00  3.9559E+00  3.6861E+00
  1.4870E+03  1.7900E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.1761E+00  0.0000E+00  3.1761E+00  2.9595E+00
  1.4880E+03  1.7900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.6545E+00  0.0000E+00  1.6545E+00  1.5417E+00
  1.4890E+03  1.7900E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.4108E-01  0.0000E+00  4.4108E-01  4.1100E-01
  1.4900E+03  1.7900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.8489E-01  0.0000E+00  2.8489E-01  2.6546E-01
  1.4910E+03  1.7900E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.0512E-01  0.0000E+00  3.0512E-01  2.8431E-01
  1.4920E+03  1.7900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4914E-01  0.0000E+00  2.4914E-01  2.3215E-01
  1.4940E+03  1.8000E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.9625E-01  0.0000E+00  6.9625E-01  6.4876E-01
  1.4960E+03  1.8000E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4193E+00  0.0000E+00  2.4193E+00  2.2543E+00
  1.4970E+03  1.8000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3850E+00  0.0000E+00  1.3850E+00  1.2905E+00
  1.4980E+03  1.8000E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.1468E-01  0.0000E+00  6.1468E-01  5.7276E-01
  1.4990E+03  1.8000E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4103E-01  0.0000E+00  2.4103E-01  2.2459E-01
  1.5000E+03  1.8000E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.7516E-02  0.0000E+00  9.7516E-02  9.0865E-02
  1.5010E+03  1.8000E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.0055E-02  0.0000E+00  8.0055E-02  7.4595E-02
  1.5020E+03  1.8000E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.5688E-02  0.0000E+00  6.5688E-02  6.1208E-02
